Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	3	Jacob_Bundsgaard | description | Danish politician && Jacob_Bundsgaard | gender | male && Aarhus | description | city in Central Denmark Region
Building	4	Birmingham | postalCode | B_postcode_area && 103_Colmore_Row | architect | John_Madin && John_Madin | origin | Birmingham && Birmingham | leader | John_Clancy_(Labour_politician)	The architect John Madin was the designer of 103 Colmore Row, which is located in his home city of Birmingham. Labour politician, John Clancy is the leader of Birmingham and the city has the postal code 'B'.	7	103_Colmore_Row | description | demolished building in Birmingham && John_Madin | description | English architect && John_Madin | gender | male && John_Clancy_(Labour_politician) | description | English Labour Party politician and former leader of Birmingham City Council && John_Clancy_(Labour_politician) | gender | male && Birmingham | description | city in West Midlands, England && B_postcode_area | description | postcode area within the United Kingdom
Building	4	Birmingham | postalCode | B_postcode_area && 103_Colmore_Row | architect | John_Madin && John_Madin | origin | Birmingham && Birmingham | leader | John_Clancy_(Labour_politician)	103 Colmore Row was designed by the architect, John Madin, Birmingham native. Birmingham has the postcode area 'B' and is led by Labour politician, John Clancy.	7	103_Colmore_Row | description | demolished building in Birmingham && John_Madin | description | English architect && John_Madin | gender | male && John_Clancy_(Labour_politician) | description | English Labour Party politician and former leader of Birmingham City Council && John_Clancy_(Labour_politician) | gender | male && Birmingham | description | city in West Midlands, England && B_postcode_area | description | postcode area within the United Kingdom
Building	4	Birmingham | postalCode | B_postcode_area && 103_Colmore_Row | architect | John_Madin && John_Madin | origin | Birmingham && Birmingham | leader | John_Clancy_(Labour_politician)	Labour politician, John Clancy is the leader of Birmingham which has the postcode area 'B' and is home town of John Madin the architect who designed 103 Colmore Row.	7	103_Colmore_Row | description | demolished building in Birmingham && John_Madin | description | English architect && John_Madin | gender | male && John_Clancy_(Labour_politician) | description | English Labour Party politician and former leader of Birmingham City Council && John_Clancy_(Labour_politician) | gender | male && Birmingham | description | city in West Midlands, England && B_postcode_area | description | postcode area within the United Kingdom
Building	4	Ethiopia | leader | Mulatu_Teshome && Addis_Ababa | isPartOf | Addis_Ababa_Stadium && Addis_Ababa_City_Hall | country | Ethiopia && Addis_Ababa_City_Hall | location | Addis_Ababa	Addis Ababa, Ethiopia is home to Addis Ababa Stadium and the Addis Ababa City Hall. The name of the leader in Ethiopia is Mulatu Teshome.	6	Ethiopia | description | country in East Africa && Mulatu_Teshome | description | former President of Ethiopia && Mulatu_Teshome | gender | male && Addis_Ababa | description | capital city of Ethiopia && Addis_Ababa_City_Hall | description | building in Ethiopia && Addis_Ababa_Stadium | description | football stadium
Building	4	Ethiopia | leader | Mulatu_Teshome && Addis_Ababa | isPartOf | Addis_Ababa_Stadium && Addis_Ababa_City_Hall | country | Ethiopia && Addis_Ababa_City_Hall | location | Addis_Ababa	Mulatu Teshome is a leader in Ethiopia, a country where Addis Ababa is located and within which is Addis Ababa City Hall and Addis Ababa Stadium.	6	Ethiopia | description | country in East Africa && Mulatu_Teshome | description | former President of Ethiopia && Mulatu_Teshome | gender | male && Addis_Ababa | description | capital city of Ethiopia && Addis_Ababa_City_Hall | description | building in Ethiopia && Addis_Ababa_Stadium | description | football stadium
Building	4	Ethiopia | leader | Mulatu_Teshome && Addis_Ababa | isPartOf | Addis_Ababa_Stadium && Addis_Ababa_City_Hall | country | Ethiopia && Addis_Ababa_City_Hall | location | Addis_Ababa	Mulatu Teshome is an Ethiopian leader. Addis Ababa City Hall is located in Addis Ababa, Ethiopia. Addis Ababa Stadium is part of Addid Ababa.	6	Ethiopia | description | country in East Africa && Mulatu_Teshome | description | former President of Ethiopia && Mulatu_Teshome | gender | male && Addis_Ababa | description | capital city of Ethiopia && Addis_Ababa_City_Hall | description | building in Ethiopia && Addis_Ababa_Stadium | description | football stadium
Building	4	United_States | capital | Washington,_D.C. && United_States | leaderTitle | President_of_the_United_States && United_States | leader | Paul_Ryan && 250_Delaware_Avenue | location | United_States	The leader of the US is known as the President and the capital city is Washington DC. One of the country's leaders if Paul Ryan and it is the location of 250 Delaware Avenue.	5	Washington,_D.C. | description | capital city of the United States && President_of_the_United_States | description | head of state and of government of the United States && Paul_Ryan | description | American politician, former Speaker of U.S. House of Representatives && Paul_Ryan | gender | male && United_States | description | sovereign state in North America
Building	4	United_States | capital | Washington,_D.C. && United_States | leaderTitle | President_of_the_United_States && United_States | leader | Paul_Ryan && 250_Delaware_Avenue | location | United_States	Paul Ryan is president of the United States and both 250 Delaware Avenue and Washington DC (the capital) are located there.	5	Washington,_D.C. | description | capital city of the United States && President_of_the_United_States | description | head of state and of government of the United States && Paul_Ryan | description | American politician, former Speaker of U.S. House of Representatives && Paul_Ryan | gender | male && United_States | description | sovereign state in North America
Building	4	United_States | capital | Washington,_D.C. && United_States | leaderTitle | President_of_the_United_States && United_States | leader | Paul_Ryan && 250_Delaware_Avenue | location | United_States	Paul Ryan is the leader, or President of the United States, of which Washington D.C. is the capital. 250 Delaware Avenue is part of the United States.	5	Washington,_D.C. | description | capital city of the United States && President_of_the_United_States | description | head of state and of government of the United States && Paul_Ryan | description | American politician, former Speaker of U.S. House of Representatives && Paul_Ryan | gender | male && United_States | description | sovereign state in North America
CelestialBody	4	(19255)_1994_VK8 | epoch | 2006-12-31 && (19255)_1994_VK8 | mass | 5.6 (kilograms) && (19255)_1994_VK8 | orbitalPeriod | 8788850000.0 && (19255)_1994_VK8 | periapsis | 6155910000000.0	19255 1994 VK8 has a mass of 5.6 kgs, oribital period of 8788850000, periapsis of 6155910000000, and an epoch of the 31st of December, 2006.	1	(19255)_1994_VK8 | description | trans-Neptunian object
CelestialBody	4	(19255)_1994_VK8 | epoch | 2006-12-31 && (19255)_1994_VK8 | mass | 5.6 (kilograms) && (19255)_1994_VK8 | orbitalPeriod | 8788850000.0 && (19255)_1994_VK8 | periapsis | 6155910000000.0	The epoch of (19255) 1994 VK8, which has an orbital period of 8788850000.0, is on 31 December 2006. It weighs 5.6 kilos and has a periapsis of 6155910000000.0.	1	(19255)_1994_VK8 | description | trans-Neptunian object
CelestialBody	4	(19255)_1994_VK8 | epoch | 2006-12-31 && (19255)_1994_VK8 | mass | 5.6 (kilograms) && (19255)_1994_VK8 | orbitalPeriod | 8788850000.0 && (19255)_1994_VK8 | periapsis | 6155910000000.0	(19255) 1994 VK8 has an orbital period of 8788850000.0 and a periapsis of 6155910000000.0. The epoch date is on 31 Decemberr 2006 and it has a mass of 5.6 kg.	1	(19255)_1994_VK8 | description | trans-Neptunian object
CelestialBody	4	(19255)_1994_VK8 | orbitalPeriod | 8788850000.0 && (19255)_1994_VK8 | periapsis | 6155910000000.0 && (19255)_1994_VK8 | epoch | 2006-12-31 && (19255)_1994_VK8 | escapeVelocity | 0.0925 (kilometrePerSeconds)	(19255) 1994 VK8 has an orbital period of 8788850000.0 and a periapsis of 6155910000000.0. Its epoch is on 31 December 2006 and it has an escape velocity of 0.0925 kilometres per second.	1	(19255)_1994_VK8 | description | trans-Neptunian object
CelestialBody	4	(19255)_1994_VK8 | orbitalPeriod | 8788850000.0 && (19255)_1994_VK8 | periapsis | 6155910000000.0 && (19255)_1994_VK8 | epoch | 2006-12-31 && (19255)_1994_VK8 | escapeVelocity | 0.0925 (kilometrePerSeconds)	(19255) 1994 VK8 has an escape velocity of 0.0925 km/s, a periapsis of 6155910000000.0, an orbital period of 8788850000.0 and an epoch date of 31 December 2006.	1	(19255)_1994_VK8 | description | trans-Neptunian object
CelestialBody	4	(19255)_1994_VK8 | orbitalPeriod | 8788850000.0 && (19255)_1994_VK8 | periapsis | 6155910000000.0 && (19255)_1994_VK8 | epoch | 2006-12-31 && (19255)_1994_VK8 | escapeVelocity | 0.0925 (kilometrePerSeconds)	(19255) 1994 VK8 has an escape velocity of 0.0925 kilometres per second and an orbital period of 8788850000.0. The epoch of (19255) 1994 VK8 is on 31 December 2006 and it has a periapsis of 6155910000000.0.	1	(19255)_1994_VK8 | description | trans-Neptunian object
CelestialBody	4	(66063)_1998_RO1 | epoch | 2013-11-04 && (66063)_1998_RO1 | orbitalPeriod | 360.29 (days) && (66063)_1998_RO1 | escapeVelocity | 0.0999 (kilometrePerSeconds) && (66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres)	(66063) 1998 RO1 has an epoch date of 2013-11-04 and an orbital period of 360.29 days. Its escape velocity is 0.0999 km/sec and it has an apoapsis of 254989570.60815 kilometres.	1	(66063)_1998_RO1 | description | asteroid
CelestialBody	4	(66063)_1998_RO1 | epoch | 2013-11-04 && (66063)_1998_RO1 | orbitalPeriod | 360.29 (days) && (66063)_1998_RO1 | escapeVelocity | 0.0999 (kilometrePerSeconds) && (66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres)	(66063)1998 RO1 had its epoch date on 2013-11-04 and has an orbital period of 360.29 days. It has an escape velocity of 0.0999 km/s and its apoapsis is 254989570.60815 kilometres.	1	(66063)_1998_RO1 | description | asteroid
CelestialBody	4	(66063)_1998_RO1 | epoch | 2013-11-04 && (66063)_1998_RO1 | orbitalPeriod | 360.29 (days) && (66063)_1998_RO1 | escapeVelocity | 0.0999 (kilometrePerSeconds) && (66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres)	The epoch date for 66063 1998 RO1 is November 4, 2013. Its orbital period is 360.29 days, has an escape velocity of .0999 km per sec., and its apoapsis is 254989570.60815 km.	1	(66063)_1998_RO1 | description | asteroid
CelestialBody	4	(66063)_1998_RO1 | meanTemperature | 265.0 (kelvins) && (66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres) && (66063)_1998_RO1 | epoch | 2013-11-04 && (66063)_1998_RO1 | orbitalPeriod | 360.29 (days)	66063 1998 RO1 has an epoch date of 4 November 2013. Its mean temperature is 265.0 kelvins and it has an apoapsis of 254989570.60815 kilometres. 360.29 days is the orbital period of this celestial body.	1	(66063)_1998_RO1 | description | asteroid
CelestialBody	4	(66063)_1998_RO1 | meanTemperature | 265.0 (kelvins) && (66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres) && (66063)_1998_RO1 | epoch | 2013-11-04 && (66063)_1998_RO1 | orbitalPeriod | 360.29 (days)	The mean temperature of (66063) 1998 RO1 is 265.0 kelvins and its apoapsis is 254989570.60815 kilometres. It has an epoch date of 4 November 2013 and an orbital period of 360.29 days.	1	(66063)_1998_RO1 | description | asteroid
CelestialBody	4	(66063)_1998_RO1 | meanTemperature | 265.0 (kelvins) && (66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres) && (66063)_1998_RO1 | epoch | 2013-11-04 && (66063)_1998_RO1 | orbitalPeriod | 360.29 (days)	(66063) 1998 RO1, with an average temperature of 265 kelvins and an epoch date of 4 November 2013, has an orbital period of 360.29 days and an apoapsis of 254989570.60815 kilometres.	1	(66063)_1998_RO1 | description | asteroid
CelestialBody	4	1001_Gaussia | discoverer | Sergey_Belyavsky && 1001_Gaussia | epoch | 2015-06-27 && 1001_Gaussia | formerName | 1923 OAA907 XC && 1001_Gaussia | periapsis | 419113394.55312 (kilometres)	The epoch of 1001 Gaussia (formerly known as 1923 OAA907 XC) is 31 July 2016. It was discovered by Sergey Belyavsky and has a periapsis of 419113394.55312 (kilometres).	3	Sergey_Belyavsky | description | Soviet/Russian astronomer (1883-1953) && Sergey_Belyavsky | gender | male && 1001_Gaussia | description | main-belt asteroid
CelestialBody	4	1001_Gaussia | discoverer | Sergey_Belyavsky && 1001_Gaussia | epoch | 2015-06-27 && 1001_Gaussia | formerName | 1923 OAA907 XC && 1001_Gaussia | periapsis | 419113394.55312 (kilometres)	1923 OAA907 XC is the original name of 1001 Gaussia, which was discovered by Sergey Belyavsky and has an epoch date of June 27th 2015. Its periapsis measures 419113394.55312 kilometres.	3	Sergey_Belyavsky | description | Soviet/Russian astronomer (1883-1953) && Sergey_Belyavsky | gender | male && 1001_Gaussia | description | main-belt asteroid
CelestialBody	4	1001_Gaussia | discoverer | Sergey_Belyavsky && 1001_Gaussia | epoch | 2015-06-27 && 1001_Gaussia | formerName | 1923 OAA907 XC && 1001_Gaussia | periapsis | 419113394.55312 (kilometres)	1001 Gaussia, discovered by Sergey Belyavsky, was formerly known as 1923 OAA907 XC. This asteroid, has an epoch on 31 July 2016, and a periapsis of, 419113394.55312 kilometres.	3	Sergey_Belyavsky | description | Soviet/Russian astronomer (1883-1953) && Sergey_Belyavsky | gender | male && 1001_Gaussia | description | main-belt asteroid
CelestialBody	4	101_Helena | discoverer | James_Craig_Watson && 101_Helena | epoch | 2006-12-31 && James_Craig_Watson | nationality | Canada && James_Craig_Watson | deathPlace | Madison,_Wisconsin	101 Helena was discovered by James Craig Watson, a Canadian, on December 31, 2006. He died in Madison, Wisconsin.	5	101_Helena | description | main-belt asteroid && Canada | description | sovereign state in North America && James_Craig_Watson | description | astronomer (1838-1880) && James_Craig_Watson | gender | male && Madison,_Wisconsin | description | city in and county seat of Dane County, Wisconsin, United States, and the capital city of Wisconsin
CelestialBody	4	101_Helena | discoverer | James_Craig_Watson && 101_Helena | epoch | 2006-12-31 && James_Craig_Watson | nationality | Canada && James_Craig_Watson | deathPlace | Madison,_Wisconsin	Canadian national, James Craig Watson (died in Madison, Wisconsin), discovered 101 Helena, which has the epoch on, 2006-12-31.	5	101_Helena | description | main-belt asteroid && Canada | description | sovereign state in North America && James_Craig_Watson | description | astronomer (1838-1880) && James_Craig_Watson | gender | male && Madison,_Wisconsin | description | city in and county seat of Dane County, Wisconsin, United States, and the capital city of Wisconsin
CelestialBody	4	101_Helena | discoverer | James_Craig_Watson && 101_Helena | epoch | 2006-12-31 && James_Craig_Watson | nationality | Canada && James_Craig_Watson | deathPlace | Madison,_Wisconsin	101 Helena, with the epoch date December 31 2006, was discovered by the Canadian James Craig Watson, who died in Madison, Wisconsin.	5	101_Helena | description | main-belt asteroid && Canada | description | sovereign state in North America && James_Craig_Watson | description | astronomer (1838-1880) && James_Craig_Watson | gender | male && Madison,_Wisconsin | description | city in and county seat of Dane County, Wisconsin, United States, and the capital city of Wisconsin
CelestialBody	4	1036_Ganymed | discoverer | Walter_Baade && Walter_Baade | deathPlace | Göttingen && Walter_Baade | birthPlace | German_Empire && Walter_Baade | almaMater | University_of_Göttingen	1036 Ganymed was discovered by Walter Baade who graduated from University of Gottingen. He was born in the German Empire and died in Gottingen.	6	Göttingen | description | large city in Lower Saxony, Germany && 1036_Ganymed | description | asteroid && German_Empire | description | empire in Central Europe between 1871 and 1918 && University_of_Göttingen | description | university in the city of Göttingen, Germany && Walter_Baade | description | German astronomer && Walter_Baade | gender | male
CelestialBody	4	1036_Ganymed | discoverer | Walter_Baade && Walter_Baade | deathPlace | Göttingen && Walter_Baade | birthPlace | German_Empire && Walter_Baade | almaMater | University_of_Göttingen	Walter Baade, born in the German empire, discovered 1036 Ganymed. His alma mater was the University of Gottingen. Mr. Baade died in Gottingen.	6	Göttingen | description | large city in Lower Saxony, Germany && 1036_Ganymed | description | asteroid && German_Empire | description | empire in Central Europe between 1871 and 1918 && University_of_Göttingen | description | university in the city of Göttingen, Germany && Walter_Baade | description | German astronomer && Walter_Baade | gender | male
CelestialBody	4	1036_Ganymed | discoverer | Walter_Baade && Walter_Baade | deathPlace | Göttingen && Walter_Baade | birthPlace | German_Empire && Walter_Baade | almaMater | University_of_Göttingen	Walter Baade was born in the German empire and died in Gottingen. He studied at the university of Gottingen and discovered 1036 Ganymed.	6	Göttingen | description | large city in Lower Saxony, Germany && 1036_Ganymed | description | asteroid && German_Empire | description | empire in Central Europe between 1871 and 1918 && University_of_Göttingen | description | university in the city of Göttingen, Germany && Walter_Baade | description | German astronomer && Walter_Baade | gender | male
CelestialBody	4	1036_Ganymed | discoverer | Walter_Baade && Walter_Baade | doctoralStudent | Halton_Arp && Walter_Baade | birthPlace | Preußisch_Oldendorf && Walter_Baade | almaMater | University_of_Göttingen	Walter Baade, who was born in Preussisch Oldendorf, discovered 1036 Ganymed. He studied at The university of Gottingen, and his doctoral student was Halton Arp.	7	Halton_Arp | description | astronomer from the United States && Halton_Arp | gender | male && 1036_Ganymed | description | asteroid && Preußisch_Oldendorf | description | town in the Minden-Lübbecke district, in North Rhine-Westphalia, Germany && University_of_Göttingen | description | university in the city of Göttingen, Germany && Walter_Baade | description | German astronomer && Walter_Baade | gender | male
CelestialBody	4	1036_Ganymed | discoverer | Walter_Baade && Walter_Baade | doctoralStudent | Halton_Arp && Walter_Baade | birthPlace | Preußisch_Oldendorf && Walter_Baade | almaMater | University_of_Göttingen	1036 Ganymed was discovered by Walter Baade. Baade was born in Preußisch Oldendorf and attended the University of Gottingen where one of his doctoral students was Halton Arp.	7	Halton_Arp | description | astronomer from the United States && Halton_Arp | gender | male && 1036_Ganymed | description | asteroid && Preußisch_Oldendorf | description | town in the Minden-Lübbecke district, in North Rhine-Westphalia, Germany && University_of_Göttingen | description | university in the city of Göttingen, Germany && Walter_Baade | description | German astronomer && Walter_Baade | gender | male
CelestialBody	4	1036_Ganymed | discoverer | Walter_Baade && Walter_Baade | doctoralStudent | Halton_Arp && Walter_Baade | birthPlace | Preußisch_Oldendorf && Walter_Baade | almaMater | University_of_Göttingen	Walter Baade, who was born in Preußisch Oldendorf, discovered 1036 Ganymed. He studied at The university of Gottingen and one of his doctoral students was Halton Arp.	7	Halton_Arp | description | astronomer from the United States && Halton_Arp | gender | male && 1036_Ganymed | description | asteroid && Preußisch_Oldendorf | description | town in the Minden-Lübbecke district, in North Rhine-Westphalia, Germany && University_of_Göttingen | description | university in the city of Göttingen, Germany && Walter_Baade | description | German astronomer && Walter_Baade | gender | male
CelestialBody	4	103_Hera | discoverer | James_Craig_Watson && 103_Hera | epoch | 2011-08-27 && James_Craig_Watson | nationality | Canada && James_Craig_Watson | deathPlace | Madison,_Wisconsin	Canadian, James Craig Watson, who died in Madison, Wisconsin, was the discoverer of 103 Hera, which has an epoch date of, August 27th 2011.	5	103_Hera | description | main-belt asteroid && Canada | description | sovereign state in North America && James_Craig_Watson | description | astronomer (1838-1880) && James_Craig_Watson | gender | male && Madison,_Wisconsin | description | city in and county seat of Dane County, Wisconsin, United States, and the capital city of Wisconsin
CelestialBody	4	103_Hera | discoverer | James_Craig_Watson && 103_Hera | epoch | 2011-08-27 && James_Craig_Watson | nationality | Canada && James_Craig_Watson | deathPlace | Madison,_Wisconsin	The Canadian James Craig Watson was the discoverer of 103 Hera, whose epoch is on the 31st of July 2016. He died in Madison, Wisconsin.	5	103_Hera | description | main-belt asteroid && Canada | description | sovereign state in North America && James_Craig_Watson | description | astronomer (1838-1880) && James_Craig_Watson | gender | male && Madison,_Wisconsin | description | city in and county seat of Dane County, Wisconsin, United States, and the capital city of Wisconsin
CelestialBody	4	103_Hera | discoverer | James_Craig_Watson && James_Craig_Watson | nationality | Canada && James_Craig_Watson | deathPlace | Madison,_Wisconsin && James_Craig_Watson | deathCause | Peritonitis	103 Hera was discovered by James Craig Watson. He was a Canadian national who died in Madison, Wisconsin of peritonitis.	6	103_Hera | description | main-belt asteroid && Canada | description | sovereign state in North America && Peritonitis | description | inflammation of the peritoneum, the lining of the inner wall of the abdomen && James_Craig_Watson | description | astronomer (1838-1880) && James_Craig_Watson | gender | male && Madison,_Wisconsin | description | city in and county seat of Dane County, Wisconsin, United States, and the capital city of Wisconsin
CelestialBody	4	103_Hera | discoverer | James_Craig_Watson && James_Craig_Watson | nationality | Canada && James_Craig_Watson | deathPlace | Madison,_Wisconsin && James_Craig_Watson | deathCause | Peritonitis	James Craig Watson of Canada passed in Madison, Wisconsin from peritonitis. He was the discoverer of 103 Hera.	6	103_Hera | description | main-belt asteroid && Canada | description | sovereign state in North America && Peritonitis | description | inflammation of the peritoneum, the lining of the inner wall of the abdomen && James_Craig_Watson | description | astronomer (1838-1880) && James_Craig_Watson | gender | male && Madison,_Wisconsin | description | city in and county seat of Dane County, Wisconsin, United States, and the capital city of Wisconsin
CelestialBody	4	107_Camilla | discoverer | E._Wells && 107_Camilla | periapsis | 479343000.0 (kilometres) && 107_Camilla | epoch | 2006-12-31 && 107_Camilla | apoapsis | 560937000.0 (kilometres)	107 Camilla was discovered by E. Wells and has an epoch date of 31 December 2006. It has an apoapsis of 560937000.0 kilometres and a periapsis of 479343000.0 kilometres.	1	107_Camilla | description | outer main-belt asteroid
CelestialBody	4	107_Camilla | discoverer | E._Wells && 107_Camilla | periapsis | 479343000.0 (kilometres) && 107_Camilla | epoch | 2006-12-31 && 107_Camilla | apoapsis | 560937000.0 (kilometres)	E. Wells discovered 107 Camilla, which has an epoch date of December 31, 2006. Its periapsis is 479343000.0 kilometres and an apoapsis of 560937000.0 km.	1	107_Camilla | description | outer main-belt asteroid
CelestialBody	4	107_Camilla | discoverer | N._R._Pogson && N._R._Pogson | deathPlace | Chennai && N._R._Pogson | birthPlace | Nottingham && 107_Camilla | discovered | 2001-03-01	N.R. Pogson was born in Nottingham and died in Chennai. He discovered the 107 Camilla asteroid on the 1st March 2001.	5	Nottingham | description | city in Nottinghamshire, England && 107_Camilla | description | outer main-belt asteroid && Chennai | description | capital city of the Indian state of Tamil Nadu && N._R._Pogson | description | British astronomer && N._R._Pogson | gender | male
CelestialBody	4	107_Camilla | discoverer | N._R._Pogson && N._R._Pogson | deathPlace | Chennai && N._R._Pogson | birthPlace | Nottingham && 107_Camilla | discovered | 2001-03-01	107 Camilla was discovered by N.R. Pogson, who was born in Nottingham and died in Chennai. It was discovered on 1 March 2001.	5	Nottingham | description | city in Nottinghamshire, England && 107_Camilla | description | outer main-belt asteroid && Chennai | description | capital city of the Indian state of Tamil Nadu && N._R._Pogson | description | British astronomer && N._R._Pogson | gender | male
CelestialBody	4	107_Camilla | discoverer | N._R._Pogson && N._R._Pogson | deathPlace | Chennai && N._R._Pogson | birthPlace | Nottingham && 107_Camilla | discovered | 2001-03-01	107 Camilla was discovered by N.R. Pogson, who was born in Nottingham and died in Chennai. It was discovered on March 1st 2001.	5	Nottingham | description | city in Nottinghamshire, England && 107_Camilla | description | outer main-belt asteroid && Chennai | description | capital city of the Indian state of Tamil Nadu && N._R._Pogson | description | British astronomer && N._R._Pogson | gender | male
CelestialBody	4	1097_Vicia | epoch | 2006-12-31 && 1097_Vicia | mass | 9.8 (kilograms) && 1097_Vicia | orbitalPeriod | 135589000.0 && 1097_Vicia | periapsis | 279142000000.0	1097 Vicia has a mass of 9.8 kgs and an epoch date of Dec. 31, 2016. It has an orbital period of 135589000. and a periapsis measurement of 279142000000.0.	1	1097_Vicia | description | asteroid
CelestialBody	4	1097_Vicia | epoch | 2006-12-31 && 1097_Vicia | mass | 9.8 (kilograms) && 1097_Vicia | orbitalPeriod | 135589000.0 && 1097_Vicia | periapsis | 279142000000.0	The epoch date of 1097 Vicia was on 31 December 2016 and its mass is 9.8kg. Its orbital period is 135589000.0 and its periapsis is 279142000000.	1	1097_Vicia | description | asteroid
CelestialBody	4	1097_Vicia | epoch | 2006-12-31 && 1097_Vicia | mass | 9.8 (kilograms) && 1097_Vicia | orbitalPeriod | 135589000.0 && 1097_Vicia | periapsis | 279142000000.0	The celestial body known as 1097 Vicia has a mass of 9.8kg and its epoch is on 31 December 2016. The orbital period for 1097 Vicia is 135589000.0 and it has a periapsis measurement of 279142000000.0.	1	1097_Vicia | description | asteroid
CelestialBody	4	1099_Figneria | epoch | 2006-12-31 && 1099_Figneria | mass | 2.7 (kilograms) && 1099_Figneria | orbitalPeriod | 179942000.0 && 1099_Figneria | periapsis | 349206000000.0	1099 Figneria has a mass of 2.7 kg and an orbital period of 179942000.0. It has a periapsis of 349206000000.0 and an epoch date of 31st December 2006.	1	1099_Figneria | description | asteroid
CelestialBody	4	1099_Figneria | epoch | 2006-12-31 && 1099_Figneria | mass | 2.7 (kilograms) && 1099_Figneria | orbitalPeriod | 179942000.0 && 1099_Figneria | periapsis | 349206000000.0	349206000000 is the periapsis of 1099 Figneria, which has a mass of 2.7 kgs, an orbital period of 179942000.0 and an epoch date of December 31st 2006.	1	1099_Figneria | description | asteroid
CelestialBody	4	1099_Figneria | epoch | 2006-12-31 && 1099_Figneria | mass | 2.7 (kilograms) && 1099_Figneria | orbitalPeriod | 179942000.0 && 1099_Figneria | periapsis | 349206000000.0	Weighing 2.7 kgs, 1099 Figneria, has an orbital period of 179942000.0. This minor planet, has a periapsis of 349206000000 and its epoch date is, 31 December 2006.	1	1099_Figneria | description | asteroid
City	4	Abilene,_Texas | isPartOf | Texas && United_States | capital | Washington,_D.C. && Abilene,_Texas | country | United_States && Texas | language | English_language	Abilene is part of Texas in the United States. Washington, D.C. is the capital of the U.S and English is its official language.	5	Washington,_D.C. | description | capital city of the United States && English_language | description | West Germanic language && Abilene,_Texas | description | city in Taylor and Jones counties in Texas, United States && United_States | description | sovereign state in North America && Texas | description | state of the United States of America
City	4	Abilene,_Texas | isPartOf | Texas && United_States | capital | Washington,_D.C. && Abilene,_Texas | country | United_States && Texas | language | English_language	Abilene, Texas, where English is spoken, is in the United States which has Washington D.C. as its capital.	5	Washington,_D.C. | description | capital city of the United States && English_language | description | West Germanic language && Abilene,_Texas | description | city in Taylor and Jones counties in Texas, United States && United_States | description | sovereign state in North America && Texas | description | state of the United States of America
City	4	Abilene,_Texas | isPartOf | Texas && United_States | capital | Washington,_D.C. && Abilene,_Texas | country | United_States && Texas | language | English_language	Abilene, Texas (English is one of the languages spoken), is in the United States, where Washington D.C. is the capital.	5	Washington,_D.C. | description | capital city of the United States && English_language | description | West Germanic language && Abilene,_Texas | description | city in Taylor and Jones counties in Texas, United States && United_States | description | sovereign state in North America && Texas | description | state of the United States of America
City	4	Albany,_Georgia | isPartOf | Georgia_(U.S._state) && United_States | demonym | Americans && Albany,_Georgia | country | United_States && United_States | ethnicGroup | African_Americans	Albany, Georgia, is located within the United States where the inhabitants are called Americans. One of the ethnic groups in the United States are the African Americans.	5	Albany,_Georgia | description | county seat of Dougherty County, Georgia, United States && African_Americans | description | Americans of ancestry from black ethnic groups of Africa && Georgia_(U.S._state) | description | state of the United States of America && United_States | description | sovereign state in North America && Americans | description | citizens or residents of the United States of America
City	4	Albany,_Georgia | isPartOf | Georgia_(U.S._state) && United_States | demonym | Americans && Albany,_Georgia | country | United_States && United_States | ethnicGroup | African_Americans	Albany is part of the state of Georgia in the United States. The people living in the US are called Americans and include the ethnic group of African Americans.	5	Albany,_Georgia | description | county seat of Dougherty County, Georgia, United States && African_Americans | description | Americans of ancestry from black ethnic groups of Africa && Georgia_(U.S._state) | description | state of the United States of America && United_States | description | sovereign state in North America && Americans | description | citizens or residents of the United States of America
City	4	Albany,_Georgia | isPartOf | Georgia_(U.S._state) && United_States | demonym | Americans && Albany,_Georgia | country | United_States && United_States | ethnicGroup | African_Americans	Albany is located in the US state of Georgia. Americans are the people occupying the U.S, where one of the ethnic groups is the African Americans.	5	Albany,_Georgia | description | county seat of Dougherty County, Georgia, United States && African_Americans | description | Americans of ancestry from black ethnic groups of Africa && Georgia_(U.S._state) | description | state of the United States of America && United_States | description | sovereign state in North America && Americans | description | citizens or residents of the United States of America
City	4	Albany,_Georgia | isPartOf | Georgia_(U.S._state) && United_States | ethnicGroup | Asian_Americans && United_States | language | English_language && Albany,_Georgia | country | United_States	Albany is part of Georgia, in the United States. the country where English is spoken, and one of the ethnic groups is Asian Americans.	5	United_States | description | sovereign state in North America && Albany,_Georgia | description | county seat of Dougherty County, Georgia, United States && Georgia_(U.S._state) | description | state of the United States of America && English_language | description | West Germanic language && Asian_Americans | description | Americans of Asian ancestry
