SportsTeam	3	Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C && Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube && Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense	Agremiacao Sportiva Arapiraquense, play in the Campeonato Brasileiro Serie C league, which the Vila Nova Futebol Clube were champions of.	4	Campeonato_Brasileiro_Série_C | description | football league && Agremiação Sportiva Arapiraquense | description | Brazilian soccer club && Vila_Nova_Futebol_Clube | description | association football club && Agremiação_Sportiva_Arapiraquense | description | Brazilian soccer club
SportsTeam	3	Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C && Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube && Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense	The full name of Agremiação Sportiva Arapiraquense is "Agremiação Sportiva Arapiraquense, and they play in the Campeonato Brasileiro Série C league, which the Vila Nova Futebol Clube are champions of.	4	Campeonato_Brasileiro_Série_C | description | football league && Agremiação Sportiva Arapiraquense | description | Brazilian soccer club && Vila_Nova_Futebol_Clube | description | association football club && Agremiação_Sportiva_Arapiraquense | description | Brazilian soccer club
Astronaut	1	Nie_Haisheng | birthPlace | Zaoyang	Nie Haisheng was born in Zaoyang.	3	Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male && Zaoyang | description | county-level city in Hubei, China
Astronaut	1	Nie_Haisheng | birthPlace | Zaoyang	The birth place of Nie Haisheng is Zaoyang .	3	Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male && Zaoyang | description | county-level city in Hubei, China
MusicalWork	2	Turn_Me_On_(album) | precededBy | Let_It_Breed && Turn_Me_On_(album) | producer | Wharton_Tiers	The album Turn Me On was produced by Wharton Tiers and was preceded by the album Let It Breed.	4	Wharton_Tiers | description | American record producer && Wharton_Tiers | gender | male && Let_It_Breed | description | album by The Honeymoon Killers && Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers
MusicalWork	2	Turn_Me_On_(album) | precededBy | Let_It_Breed && Turn_Me_On_(album) | producer | Wharton_Tiers	The album Turn Me On, produced by Wharton Tiers, is preceded by the album Let It Breed.	4	Wharton_Tiers | description | American record producer && Wharton_Tiers | gender | male && Let_It_Breed | description | album by The Honeymoon Killers && Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers
MusicalWork	2	Turn_Me_On_(album) | precededBy | Let_It_Breed && Turn_Me_On_(album) | producer | Wharton_Tiers	Wharton Tiers is the producer of the album ‘Turn Me On’ which was preceded by the album ‘Let it Breed’.	4	Wharton_Tiers | description | American record producer && Wharton_Tiers | gender | male && Let_It_Breed | description | album by The Honeymoon Killers && Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers
University	4	Acharya_Institute_of_Technology | campus | In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. && Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | country | India && Acharya_Institute_of_Technology | state | Karnataka	The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, Karnataka, India and it is affiliated to Visvesvaraya Technological University.	4	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Karnataka | description | Indian state && India | description | country in South Asia && Visvesvaraya_Technological_University | description | Public University
University	4	Acharya_Institute_of_Technology | campus | In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. && Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | country | India && Acharya_Institute_of_Technology | state | Karnataka	The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore, Karnataka – 560090, India and it is affiliated with the Visvesvaraya Technological University.	4	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Karnataka | description | Indian state && India | description | country in South Asia && Visvesvaraya_Technological_University | description | Public University
University	4	Acharya_Institute_of_Technology | campus | In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. && Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | country | India && Acharya_Institute_of_Technology | state | Karnataka	The Acharya Institute of Technology can be found in India in the state of Karnataka, is affiliated with Visvesvaraya Technological University, and the campus address is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.	4	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Karnataka | description | Indian state && India | description | country in South Asia && Visvesvaraya_Technological_University | description | Public University
Scientist	1	India | populationTotal | 1293057000	India has reached the total population of 1,293,057,000.	2	India | description | country in South Asia && 1293057000 is not found in Wikidata
Scientist	1	India | populationTotal | 1293057000	The total population of India is 1293057000.	2	India | description | country in South Asia && 1293057000 is not found in Wikidata
Scientist	1	India | populationTotal | 1293057000	The total population of India is 1,293,057,000.	2	India | description | country in South Asia && 1293057000 is not found in Wikidata
Astronaut	1	Zaoyang | isPartOf | Hubei	Zaoyang city is a part of Hubei province.	2	Hubei | description | province of China && Zaoyang | description | county-level city in Hubei, China
Astronaut	1	Zaoyang | isPartOf | Hubei	Zaoyang is part of Hubei province.	2	Hubei | description | province of China && Zaoyang | description | county-level city in Hubei, China
Astronaut	1	Zaoyang | isPartOf | Hubei	The city of Zaoyang is part of Hubei province.	2	Hubei | description | province of China && Zaoyang | description | county-level city in Hubei, China
Scientist	1	Tokat | country | Turkey	Tokat is located in Turkey.	2	Turkey | description | sovereign state spanning Europe and Asia && Tokat | description | city in Turkey
Scientist	1	Tokat | country | Turkey	Tokat is located in the country of Turkey.	2	Turkey | description | sovereign state spanning Europe and Asia && Tokat | description | city in Turkey
University	3	University_of_Burgundy | staff | 2900 && University_of_Burgundy | numberOfDoctoralStudents | 1299 && University_of_Burgundy | campus | Dijon	The University of Burgundy, located in Dijon, employs 2900 staff members including 1299 doctoral students.	4	University_of_Burgundy | description | French University located in Dijon, created in 1722 && 2900 is not found in Wikidata && Dijon | description | commune in Côte-d'Or, France && 1299 is not found in Wikidata
University	3	University_of_Burgundy | staff | 2900 && University_of_Burgundy | numberOfDoctoralStudents | 1299 && University_of_Burgundy | campus | Dijon	In Dijon, 2900 staff members from the University of Burgundy service the student body which includes 1299 doctoral students.	4	University_of_Burgundy | description | French University located in Dijon, created in 1722 && 2900 is not found in Wikidata && Dijon | description | commune in Côte-d'Or, France && 1299 is not found in Wikidata
University	3	University_of_Burgundy | staff | 2900 && University_of_Burgundy | numberOfDoctoralStudents | 1299 && University_of_Burgundy | campus | Dijon	The University of Burgundy in Dijon has 2900 staff members and 1299 doctoral students.	4	University_of_Burgundy | description | French University located in Dijon, created in 1722 && 2900 is not found in Wikidata && Dijon | description | commune in Côte-d'Or, France && 1299 is not found in Wikidata
Artist	4	Aaron_Turner | genre | Post-metal && Aaron_Turner | instrument | Singing && Aaron_Turner | origin | Massachusetts && Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band)	Aaron Turner is a performer in the post metal genre, in particular he earns his living by singing. He is originally from Massachusetts and played with the band Twilight.	6	Massachusetts | description | state of the United States of America && Post-metal | description | style of music that is rooted in heavy metal but explores approaches beyond the genre's conventions && Singing | description | act of producing musical sounds with the voice && Twilight_(band) | description | US-american band && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Artist	4	Aaron_Turner | genre | Post-metal && Aaron_Turner | instrument | Singing && Aaron_Turner | origin | Massachusetts && Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band)	Aaron Turner is a post metal singer who was born in Massachusetts and played with the band Twilight.	6	Massachusetts | description | state of the United States of America && Post-metal | description | style of music that is rooted in heavy metal but explores approaches beyond the genre's conventions && Singing | description | act of producing musical sounds with the voice && Twilight_(band) | description | US-american band && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Artist	4	Aaron_Turner | genre | Post-metal && Aaron_Turner | instrument | Singing && Aaron_Turner | origin | Massachusetts && Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band)	Aaron Turner is a post-metal singer from Massachusetts who played with the band Twilight.	6	Massachusetts | description | state of the United States of America && Post-metal | description | style of music that is rooted in heavy metal but explores approaches beyond the genre's conventions && Singing | description | act of producing musical sounds with the voice && Twilight_(band) | description | US-american band && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Astronaut	4	Alan_Shepard | birthDate | 1923-11-18 && Alan_Shepard | deathPlace | California && Alan_Shepard | dateOfRetirement | 1974-08-01 && Alan_Shepard | birthPlace | New_Hampshire	Alan Shepard was born in November 18th, 1923 in New Hampshire, retired on 1974-08-01 and died in California.	4	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male && California | description | state of the United States of America && New_Hampshire | description | state of the United States of America
Astronaut	4	Alan_Shepard | birthDate | 1923-11-18 && Alan_Shepard | deathPlace | California && Alan_Shepard | dateOfRetirement | 1974-08-01 && Alan_Shepard | birthPlace | New_Hampshire	Alan Shepard was born on November, 18 of 1923 in the state of New Hampshire and died in California. He retired in August of 1974.	4	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male && California | description | state of the United States of America && New_Hampshire | description | state of the United States of America
Astronaut	4	Alan_Shepard | birthDate | 1923-11-18 && Alan_Shepard | deathPlace | California && Alan_Shepard | dateOfRetirement | 1974-08-01 && Alan_Shepard | birthPlace | New_Hampshire	Alan Shepard was born on Nov 18, 1923 in New Hampshire, retired 1st of August 1974 and died in California.	4	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male && California | description | state of the United States of America && New_Hampshire | description | state of the United States of America
MusicalWork	2	Turn_Me_On_(album) | genre | Punk_blues && Turn_Me_On_(album) | genre | Noise_rock	Punk blues and noise rock are genre of the album Turn Me On.	3	Punk_blues | description | music genre && Noise_rock | description | experimental rock music mixed with noise && Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers
MusicalWork	2	Turn_Me_On_(album) | genre | Punk_blues && Turn_Me_On_(album) | genre | Noise_rock	Turn Me On's genre can be defined as punk blues and noise rock.	3	Punk_blues | description | music genre && Noise_rock | description | experimental rock music mixed with noise && Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers
MusicalWork	2	Turn_Me_On_(album) | genre | Punk_blues && Turn_Me_On_(album) | genre | Noise_rock	Turn Me On is a punk blues album of the musical genre known as noise rock.	3	Punk_blues | description | music genre && Noise_rock | description | experimental rock music mixed with noise && Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers
Airport	4	Bedford_Aerodrome | location | Thurleigh && Thurleigh | postalCode | MK44 && Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision && MotorSport_Vision | foundedBy | Peter_Ogden	MotorSport Vision is the operating organisation for Bedford Aerodrome in Thurleigh (postal code: MK44). It was founded by Peter Ogden.	5	Peter_Ogden | description | British businessman && Peter_Ogden | gender | male && Thurleigh | description | village in Bedfordshire, UK && MotorSport_Vision | description | motorsport promoting company && Bedford_Aerodrome | description | airport in the United Kingdom
Airport	4	Bedford_Aerodrome | location | Thurleigh && Thurleigh | postalCode | MK44 && Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision && MotorSport_Vision | foundedBy | Peter_Ogden	Peter Ogden is the founder of MotorSport Vision which operates the Bedford Aerodrome in Thurleigh, whose postal code is MK44.	5	Peter_Ogden | description | British businessman && Peter_Ogden | gender | male && Thurleigh | description | village in Bedfordshire, UK && MotorSport_Vision | description | motorsport promoting company && Bedford_Aerodrome | description | airport in the United Kingdom
Airport	4	Bedford_Aerodrome | location | Thurleigh && Thurleigh | postalCode | MK44 && Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision && MotorSport_Vision | foundedBy | Peter_Ogden	The Bedford Aerodrome is located in Thurleigh, which has the postal code of MK44. The aerodrome has an operating organization that is called the MotorSport Vision which was founded by Peter Ogden.	5	Peter_Ogden | description | British businessman && Peter_Ogden | gender | male && Thurleigh | description | village in Bedfordshire, UK && MotorSport_Vision | description | motorsport promoting company && Bedford_Aerodrome | description | airport in the United Kingdom
MusicalWork	1	Take_It_Off! | producer | Wharton_Tiers	Wharton Tiers is the producer of Take it Off.	3	Wharton_Tiers | description | American record producer && Wharton_Tiers | gender | male && Take_It_Off! | description | 1988 EP by The Honeymoon Killers
MusicalWork	1	Take_It_Off! | producer | Wharton_Tiers	Wharton Tiers produced the album titled “Take it Off!”.	3	Wharton_Tiers | description | American record producer && Wharton_Tiers | gender | male && Take_It_Off! | description | 1988 EP by The Honeymoon Killers
MusicalWork	1	Take_It_Off! | producer | Wharton_Tiers	Wharton Tiers is the producer of Take It Off!	3	Wharton_Tiers | description | American record producer && Wharton_Tiers | gender | male && Take_It_Off! | description | 1988 EP by The Honeymoon Killers
Scientist	1	Olga_Bondareva | birthPlace | Leningrad,_USSR	Olga Bondareva was born in Leningrad, USSR.	2	Olga_Bondareva | description | Russian mathematician && Olga_Bondareva | gender | female
Scientist	1	Olga_Bondareva | birthPlace | Leningrad,_USSR	Olga Bondareva's original birthplace was in Leningrad, part of the USSR.	2	Olga_Bondareva | description | Russian mathematician && Olga_Bondareva | gender | female
MeanOfTransportation	4	ALCO_RS-3 | buildDate | May 1950 - August 1956 && ALCO_RS-3 | engine | V12_engine && ALCO_RS-3 | powerType | Diesel-electric_transmission && ALCO_RS-3 | length | 17068.8 (millimetres)	The ALCO RS-3 was produced between May 1950 and August 1956, has a V12 engine, a diesel-electric transmission and was 17068.8 millimetres long.	2	ALCO_RS-3 | description | model of diesel-electric locomotive && V12_engine | description | piston engine with 12 cylinders in vee configuration
MeanOfTransportation	4	ALCO_RS-3 | buildDate | May 1950 - August 1956 && ALCO_RS-3 | engine | V12_engine && ALCO_RS-3 | powerType | Diesel-electric_transmission && ALCO_RS-3 | length | 17068.8 (millimetres)	Produced between May 1950 and August 1956, the ALCO RS-3 has a V12 engine and diesel-electric transmission. Its total length is 17068.8 mm.	2	ALCO_RS-3 | description | model of diesel-electric locomotive && V12_engine | description | piston engine with 12 cylinders in vee configuration
MeanOfTransportation	4	ALCO_RS-3 | buildDate | May 1950 - August 1956 && ALCO_RS-3 | engine | V12_engine && ALCO_RS-3 | powerType | Diesel-electric_transmission && ALCO_RS-3 | length | 17068.8 (millimetres)	The ALCO RS-3 was produced between May 1950 and August 1956, has a V12 engine, a diesel-electric transmission and a length of 17068.8 millimetres.	2	ALCO_RS-3 | description | model of diesel-electric locomotive && V12_engine | description | piston engine with 12 cylinders in vee configuration
MusicalWork	1	Take_It_Off! | precededBy | Turn_Me_On_(album)	The album Take It Off! is preceded by the album Turn Me On.	2	Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers && Take_It_Off! | description | 1988 EP by The Honeymoon Killers
MusicalWork	1	Take_It_Off! | precededBy | Turn_Me_On_(album)	The album Take It Off! was preceded by the album Turn Me On.	2	Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers && Take_It_Off! | description | 1988 EP by The Honeymoon Killers
MusicalWork	1	Take_It_Off! | precededBy | Turn_Me_On_(album)	The album Take It Off! was preceded by the album titled Turn Me On.	2	Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers && Take_It_Off! | description | 1988 EP by The Honeymoon Killers
Film	1	John_Mills | deathPlace | Denham,_Buckinghamshire	The deathplace of John Mills was in Denham, Buckinghamshire.	3	Denham,_Buckinghamshire | description | village and civil parish in Buckinghamshire, England && John_Mills | description | English actor (1908-2005) && John_Mills | gender | male
Film	1	John_Mills | deathPlace | Denham,_Buckinghamshire	John Mills died in Denham, Buckinghamshire.	3	Denham,_Buckinghamshire | description | village and civil parish in Buckinghamshire, England && John_Mills | description | English actor (1908-2005) && John_Mills | gender | male
Company	2	GMA_New_Media | product | Mobile_Applications && GMA_New_Media | keyPerson | Felipe_Gozon	Felipe Gozon is a key person in GMA New Media, a company that makes mobile applications.	2	Felipe_Gozon | description | chief executive and chair of GMA Network Inc && Felipe_Gozon | gender | male
Company	2	GMA_New_Media | product | Mobile_Applications && GMA_New_Media | keyPerson | Felipe_Gozon	Felipe Gozon is the key person of GMA New Media which makes mobile apps.	2	Felipe_Gozon | description | chief executive and chair of GMA Network Inc && Felipe_Gozon | gender | male
Company	2	GMA_New_Media | product | Mobile_Applications && GMA_New_Media | keyPerson | Felipe_Gozon	Felipe Gozon, is a key person of GMA New Media, which offers products such as mobile applications.	2	Felipe_Gozon | description | chief executive and chair of GMA Network Inc && Felipe_Gozon | gender | male
Scientist	2	Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama && Brandon_Carter | birthDate | 1942-01-01	Brandon Carter, who was born on 01-01-1942, goes to Dennis William Sciama for doctoral advice.	2	Brandon_Carter | description | Australian physicist && Brandon_Carter | gender | male
Scientist	2	Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama && Brandon_Carter | birthDate | 1942-01-01	Brandon Carter, born January 1st 1942, completed his doctorate under the guidance of his doctoral advisor Dennis William Sciama.	2	Brandon_Carter | description | Australian physicist && Brandon_Carter | gender | male
Scientist	2	Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama && Brandon_Carter | birthDate | 1942-01-01	Brandon Carter, born January 1, 1942, had Dennis William Sciama as his doctoral advisor.	2	Brandon_Carter | description | Australian physicist && Brandon_Carter | gender | male
Film	5	Super_Capers | starring | Michael_Rooker && Super_Capers | starring | Tom_Sizemore && Super_Capers | runtime | 98.0 && Super_Capers | distributor | Roadside_Attractions && Super_Capers | distributor | Lionsgate	At a length of 98 minutes, the movie Super Capers starred Michael Rooker and Tom Sizemore. The film was distributed by both Roadside Attractions and Lionsgate.	7	Michael_Rooker | description | American actor && Michael_Rooker | gender | male && Lionsgate | description | Canadian-American entertainment company && Super_Capers | description | 2009 film by Ray Griggs && Roadside_Attractions | description | film production company && Tom_Sizemore | description | American actor && Tom_Sizemore | gender | male
Film	5	Super_Capers | starring | Michael_Rooker && Super_Capers | starring | Tom_Sizemore && Super_Capers | runtime | 98.0 && Super_Capers | distributor | Roadside_Attractions && Super_Capers | distributor | Lionsgate	The movie "Super Capers" (98 minute length) stars Michael Rooker and Tom Sizemore. The film is distributed by Lionsgate and Roadside Attractions.	7	Michael_Rooker | description | American actor && Michael_Rooker | gender | male && Lionsgate | description | Canadian-American entertainment company && Super_Capers | description | 2009 film by Ray Griggs && Roadside_Attractions | description | film production company && Tom_Sizemore | description | American actor && Tom_Sizemore | gender | male
Film	5	Super_Capers | starring | Michael_Rooker && Super_Capers | starring | Tom_Sizemore && Super_Capers | runtime | 98.0 && Super_Capers | distributor | Roadside_Attractions && Super_Capers | distributor | Lionsgate	Lionsgate distributed Super Capers, a 98 minute long movie starring Tom Sizemore. Michael Rooker is also in the film which was distributed by Roadside Attractions.	7	Michael_Rooker | description | American actor && Michael_Rooker | gender | male && Lionsgate | description | Canadian-American entertainment company && Super_Capers | description | 2009 film by Ray Griggs && Roadside_Attractions | description | film production company && Tom_Sizemore | description | American actor && Tom_Sizemore | gender | male
MusicalWork	5	Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist) && Expect_a_Miracle | runtime | 54.56 && Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist) && Expect_a_Miracle | type | Compilation_Album && Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)	Expect a Miracle is a compilation album that is 54.56 minutes long. Brian Kelly wrote and produced it. The album was preceded by Pools of Light, by Brian Kelly.	0	not found in Wikidata
MusicalWork	5	Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist) && Expect_a_Miracle | runtime | 54.56 && Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist) && Expect_a_Miracle | type | Compilation_Album && Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)	Brian Kelly recorded and produced Expect a Miracle, which is a compilation album that has a runtime of 54:56. It was preceded by Pools of Light, also by Brian Kelly.	0	not found in Wikidata
MusicalWork	5	Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist) && Expect_a_Miracle | runtime | 54.56 && Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist) && Expect_a_Miracle | type | Compilation_Album && Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)	Expect a Miracle, a compilation album with runtime of 54.56 was created and produced by composer & pianist Brian Kelly. It was preceded by the album Pools of Light.	0	not found in Wikidata
Politician	3	Abraham_A._Ribicoff | spouse | Casey_Ribicoff && Abraham_A._Ribicoff | birthPlace | United_States && Abraham_A._Ribicoff | nationality | United_States	In the United States, Abraham A. Ribicoff was born and later married Casey Ribicoff.	3	United_States | description | sovereign state in North America && Casey_Ribicoff | description | American philanthropist && Casey_Ribicoff | gender | female
Politician	3	Abraham_A._Ribicoff | spouse | Casey_Ribicoff && Abraham_A._Ribicoff | birthPlace | United_States && Abraham_A._Ribicoff | nationality | United_States	Abraham A. Ribicoff was born in the United States, and his spouse was Casey Ribicoff.	3	United_States | description | sovereign state in North America && Casey_Ribicoff | description | American philanthropist && Casey_Ribicoff | gender | female
Politician	3	Abraham_A._Ribicoff | spouse | Casey_Ribicoff && Abraham_A._Ribicoff | birthPlace | United_States && Abraham_A._Ribicoff | nationality | United_States	Abraham A Ribicoff was born in the United States and his wife is Casey Ribicoff.	3	United_States | description | sovereign state in North America && Casey_Ribicoff | description | American philanthropist && Casey_Ribicoff | gender | female
Airport	4	Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision && Bedford_Aerodrome | runwayLength | 1095.0 && Bedford_Aerodrome | cityServed | Bedford_Autodrome && Bedford_Aerodrome | location | Thurleigh	Located in Thurleigh, the Bedford Aerodrome, operated by MotorSport Vision, serves the Bedford Autodrome and has a runway length of 1095.	3	MotorSport_Vision | description | motorsport promoting company && Bedford_Aerodrome | description | airport in the United Kingdom && Thurleigh | description | village in Bedfordshire, UK
Airport	4	Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision && Bedford_Aerodrome | runwayLength | 1095.0 && Bedford_Aerodrome | cityServed | Bedford_Autodrome && Bedford_Aerodrome | location | Thurleigh	Bedford Aerodrome, located in Thurleigh, has served the Bedford Autodrome. Its runway length is 1,095. The Bedford Aerodrome has an operating organization called the MotorSport Vision.	3	MotorSport_Vision | description | motorsport promoting company && Bedford_Aerodrome | description | airport in the United Kingdom && Thurleigh | description | village in Bedfordshire, UK
Airport	4	Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision && Bedford_Aerodrome | runwayLength | 1095.0 && Bedford_Aerodrome | cityServed | Bedford_Autodrome && Bedford_Aerodrome | location | Thurleigh	The Bedford Aerodrome in Thurleigh, with a runway length of 1095.0, is operated by the MotorSport Vision organization and serves the Bedford Autodrome.	3	MotorSport_Vision | description | motorsport promoting company && Bedford_Aerodrome | description | airport in the United Kingdom && Thurleigh | description | village in Bedfordshire, UK
Athlete	5	Piotr_Hallmann | weight | 70.308 && Piotr_Hallmann | birthDate | 1987-08-25 && Piotr_Hallmann | birthPlace | Gdynia,_Poland && Gdynia,_Poland | areaTotal | 135000000.0 && Gdynia,_Poland | foundingDate | 1926-02-10	Piotr Hallmann currently weighs 70.308 kg and was born on August 25, 1987 in Gdynia, Poland, which has a total area of 135,000,000.0 and was founded on February 10, 1926.	2	Piotr_Hallmann | description | Polish sportsperson && Piotr_Hallmann | gender | male
Athlete	5	Piotr_Hallmann | weight | 70.308 && Piotr_Hallmann | birthDate | 1987-08-25 && Piotr_Hallmann | birthPlace | Gdynia,_Poland && Gdynia,_Poland | areaTotal | 135000000.0 && Gdynia,_Poland | foundingDate | 1926-02-10	Piotr Hallmann currently weighs 70.308kg and was born on August 25, 1987 in Gdynia, Poland which was founded on February 10, 1926 and has a total area of 135 square kilometres.	2	Piotr_Hallmann | description | Polish sportsperson && Piotr_Hallmann | gender | male
Athlete	5	Piotr_Hallmann | weight | 70.308 && Piotr_Hallmann | birthDate | 1987-08-25 && Piotr_Hallmann | birthPlace | Gdynia,_Poland && Gdynia,_Poland | areaTotal | 135000000.0 && Gdynia,_Poland | foundingDate | 1926-02-10	Piotr Hallmann weighs 70.308 kg and was born on August 25, 1987 in Gdynia, Poland, which was founded on February 10, 1926 and has a total area of 135.0 square km.	2	Piotr_Hallmann | description | Polish sportsperson && Piotr_Hallmann | gender | male
CelestialBody	1	1147_Stavropolis | discoverer | Grigory_Neujmin	1147 Stavropolis was discovered by Grigory Neujmin.	3	Grigory_Neujmin | description | Russian astronomer && Grigory_Neujmin | gender | male && 1147_Stavropolis | description | asteroid
CelestialBody	1	1147_Stavropolis | discoverer | Grigory_Neujmin	The discoverer of 1147 Stavropolis is Grigory Neujmin.	3	Grigory_Neujmin | description | Russian astronomer && Grigory_Neujmin | gender | male && 1147_Stavropolis | description | asteroid
CelestialBody	1	1147_Stavropolis | discoverer | Grigory_Neujmin	Grigory Neujmin discovered 1147 Stavropolis.	3	Grigory_Neujmin | description | Russian astronomer && Grigory_Neujmin | gender | male && 1147_Stavropolis | description | asteroid
Athlete	3	Piotr_Hallmann | height | 175.26 && Piotr_Hallmann | birthPlace | Gdynia,_Poland && Piotr_Hallmann | birthDate | 1987-08-25	Piotr Hallmann's birthplace was in Gdynia, Poland on August 25th. 1987 and he is 175.26 cm tall.	2	Piotr_Hallmann | description | Polish sportsperson && Piotr_Hallmann | gender | male
Athlete	3	Piotr_Hallmann | height | 175.26 && Piotr_Hallmann | birthPlace | Gdynia,_Poland && Piotr_Hallmann | birthDate | 1987-08-25	Standing at 175.26 cm, Piotr Hallmann was born in Gdynia, Poland on August 25, 1987.	2	Piotr_Hallmann | description | Polish sportsperson && Piotr_Hallmann | gender | male
Athlete	3	Piotr_Hallmann | height | 175.26 && Piotr_Hallmann | birthPlace | Gdynia,_Poland && Piotr_Hallmann | birthDate | 1987-08-25	Piotr Hallmann, born in Gdynia, Poland on the 25th of August 1987, is 175.26 cm tall.	2	Piotr_Hallmann | description | Polish sportsperson && Piotr_Hallmann | gender | male
Artist	2	Liselotte_Grschebina | nationality | Israel && Israel | leader | Reuven_Rivlin	Liselotte Grschebina has Israeli nationality, a country whose leader is Reuven Rivlin.	5	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Reuven_Rivlin | description | Former President of the State of Israel && Reuven_Rivlin | gender | male && Israel | description | sovereign state in the Middle East
Artist	2	Liselotte_Grschebina | nationality | Israel && Israel | leader | Reuven_Rivlin	Liselotte Grschebina is an Israeli national whose leader is Reuven Rivlin.	5	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Reuven_Rivlin | description | Former President of the State of Israel && Reuven_Rivlin | gender | male && Israel | description | sovereign state in the Middle East
Artist	2	Liselotte_Grschebina | nationality | Israel && Israel | leader | Reuven_Rivlin	Israel's leader Reuven Rivlin is the same nationality as Liselotte Grschebina.	5	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Reuven_Rivlin | description | Former President of the State of Israel && Reuven_Rivlin | gender | male && Israel | description | sovereign state in the Middle East
Film	1	Super_Capers | starring | Adam_West	Adam West had a main role in the movie Super Capers.	3	Super_Capers | description | 2009 film by Ray Griggs && Adam_West | description | American actor (1928-2017) && Adam_West | gender | male
Film	1	Super_Capers | starring | Adam_West	Super Capers is a film starring Adam West.	3	Super_Capers | description | 2009 film by Ray Griggs && Adam_West | description | American actor (1928-2017) && Adam_West | gender | male
Film	1	Super_Capers | starring | Adam_West	Super Capers is starring Adam West.	3	Super_Capers | description | 2009 film by Ray Griggs && Adam_West | description | American actor (1928-2017) && Adam_West | gender | male
